image_id,path,true_label,predicted_label,background_type,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmu4rv64f00kgycln99zm6brc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603748768-av1sbe-IMG_20251229_172329.jpg,healthy,healthy,white_removed,True,0.9816,"{'healthy': 0.9816, 'leaf_rust': 0.0045, 'leaf_spot': 0.0099, 'leaf_blight': 0.0039}",leaf_spot,0.0099,0.9717,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:19.164090+00:00
cmu4rv6c300lfyclnqg8mhysf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603749037-f8kqsz-IMG_20251229_172511.jpg,healthy,healthy,white_removed,True,0.7819,"{'healthy': 0.7819, 'leaf_rust': 0.0273, 'leaf_spot': 0.1036, 'leaf_blight': 0.0873}",leaf_spot,0.1036,0.6783,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:19.659208+00:00
cmu4rv6ns00mtyclngtyymehs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603749457-mnpfdt-IMG_20251229_172726.jpg,healthy,healthy,white_removed,True,0.8724,"{'healthy': 0.8724, 'leaf_rust': 0.0287, 'leaf_spot': 0.0572, 'leaf_blight': 0.0417}",leaf_spot,0.0572,0.8152,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:20.112058+00:00
cmu4rv6u500niyclnkjdl15uv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603749686-2kg71h-IMG_20251229_172844.jpg,healthy,healthy,white_removed,True,0.8771,"{'healthy': 0.8771, 'leaf_rust': 0.0158, 'leaf_spot': 0.0806, 'leaf_blight': 0.0266}",leaf_spot,0.0806,0.7965,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:20.565729+00:00
cmu4rv76x00p1ycln8vx5o4cx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750146-a8ru1x-IMG_20251229_173013.jpg,healthy,healthy,white_removed,True,0.9549,"{'healthy': 0.9549, 'leaf_rust': 0.0119, 'leaf_spot': 0.0223, 'leaf_blight': 0.0108}",leaf_spot,0.0223,0.9326,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:20.976265+00:00
cmu4rv7e100pvyclnewhl7c0l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750388-5ktb02-IMG_20251229_173132.jpg,healthy,healthy,white_removed,True,0.979,"{'healthy': 0.979, 'leaf_rust': 0.005, 'leaf_spot': 0.011, 'leaf_blight': 0.0051}",leaf_spot,0.011,0.968,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:21.687094+00:00
cmu4rv7hn00qayclnmi38f1rc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750531-477mn4-IMG_20251229_173220.jpg,healthy,healthy,white_removed,True,0.8529,"{'healthy': 0.8529, 'leaf_rust': 0.0257, 'leaf_spot': 0.0756, 'leaf_blight': 0.0457}",leaf_spot,0.0756,0.7773,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:22.178711+00:00
cmu4rv7ij00qfycln0az47tds,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750573-9u5msf-IMG_20251229_173244.jpg,healthy,healthy,white_removed,True,0.9911,"{'healthy': 0.9911, 'leaf_rust': 0.0016, 'leaf_spot': 0.0061, 'leaf_blight': 0.0012}",leaf_spot,0.0061,0.985,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:22.442839+00:00
cmu4rv7nb00qzycln4urymej9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750736-4828yb-IMG_20251229_173411.jpg,healthy,healthy,white_removed,True,0.9636,"{'healthy': 0.9636, 'leaf_rust': 0.0119, 'leaf_spot': 0.0155, 'leaf_blight': 0.009}",leaf_spot,0.0155,0.9481,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:22.807793+00:00
cmu4rv7tt00ryyclnq0uvtxii,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603750986-ij8ykv-IMG_20251229_215032_781.jpg,healthy,healthy,white_removed,True,0.6953,"{'healthy': 0.6953, 'leaf_rust': 0.0932, 'leaf_spot': 0.1445, 'leaf_blight': 0.067}",leaf_spot,0.1445,0.5508,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:23.059422+00:00
cmu4rv84n00u6ycln7q48na8j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603751377-ozrzq9-IMG_20251229_215326_931.jpg,healthy,healthy,white_removed,True,0.9231,"{'healthy': 0.9231, 'leaf_rust': 0.018, 'leaf_spot': 0.0319, 'leaf_blight': 0.0269}",leaf_spot,0.0319,0.8912,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:23.233528+00:00
cmu4rv8cq00vuyclnqgelj8au,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603751665-ong4kb-IMG_20251229_215543_261.jpg,healthy,healthy,white_removed,True,0.9224,"{'healthy': 0.9224, 'leaf_rust': 0.0192, 'leaf_spot': 0.0354, 'leaf_blight': 0.0229}",leaf_spot,0.0354,0.887,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:23.436115+00:00
cmu4rv9m8010zyclnu6xn8j4l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603753294-rn1h0r-IMG_20260521_163559.jpg,healthy,healthy,white_removed,True,0.8494,"{'healthy': 0.8494, 'leaf_rust': 0.0518, 'leaf_spot': 0.0686, 'leaf_blight': 0.0302}",leaf_spot,0.0686,0.7808,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:23.842111+00:00
cmu4rvbjp017dyclnu1m2fnvz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603755776-stbmvz-IMG_20260521_182924.jpg,healthy,healthy,white_removed,True,0.9929,"{'healthy': 0.9929, 'leaf_rust': 0.0012, 'leaf_spot': 0.0046, 'leaf_blight': 0.0013}",leaf_spot,0.0046,0.9883,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:24.694526+00:00
cmu4rvcso01bryclnyrgc6ndp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603757410-crfr8x-IMG_20260521_183405.jpg,healthy,healthy,white_removed,True,0.9575,"{'healthy': 0.9575, 'leaf_rust': 0.0104, 'leaf_spot': 0.0188, 'leaf_blight': 0.0133}",leaf_spot,0.0188,0.9387,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:25.177771+00:00
cmu4rvd2w01cvyclnfmhmzm3x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603757772-3qsvdh-IMG_20260521_183442.jpg,healthy,healthy,white_removed,True,0.9821,"{'healthy': 0.9821, 'leaf_rust': 0.0044, 'leaf_spot': 0.0099, 'leaf_blight': 0.0036}",leaf_spot,0.0099,0.9722,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:25.661770+00:00
cmu4rvd7901daycln7jop7rz3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603757930-tsfatj-IMG_20260521_183457.jpg,healthy,healthy,white_removed,True,0.9718,"{'healthy': 0.9718, 'leaf_rust': 0.009, 'leaf_spot': 0.0114, 'leaf_blight': 0.0078}",leaf_spot,0.0114,0.9604,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:26.122258+00:00
cmu4rvdbi01dpycln79s1h0j4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603758076-wqt0zr-IMG_20260521_183508.jpg,healthy,healthy,white_removed,True,0.9692,"{'healthy': 0.9692, 'leaf_rust': 0.0055, 'leaf_spot': 0.0183, 'leaf_blight': 0.007}",leaf_spot,0.0183,0.9509,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:26.860084+00:00
cmu4rvdy901fsycln52onpzz2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603758901-guggxn-IMG_20260521_183621.jpg,healthy,healthy,white_removed,True,0.9713,"{'healthy': 0.9713, 'leaf_rust': 0.0103, 'leaf_spot': 0.0082, 'leaf_blight': 0.0103}",leaf_rust,0.0103,0.961,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:27.374556+00:00
cmu4rvec001h6ycln6wp01usq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603759402-4omrjx-IMG_20260521_183714.jpg,healthy,healthy,white_removed,True,0.949,"{'healthy': 0.949, 'leaf_rust': 0.0152, 'leaf_spot': 0.0232, 'leaf_blight': 0.0126}",leaf_spot,0.0232,0.9258,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:27.765412+00:00
cmu4rvegz01hqyclnuoesgpei,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603759591-xspo1k-IMG_20260521_183737.jpg,healthy,healthy,white_removed,True,0.9943,"{'healthy': 0.9943, 'leaf_rust': 0.0009, 'leaf_spot': 0.003, 'leaf_blight': 0.0019}",leaf_spot,0.003,0.9913,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:28.042231+00:00
cmu4rvehw01hvycln0nuz84tc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603759623-xhdhy5-IMG_20260521_183743.jpg,healthy,healthy,white_removed,True,0.9789,"{'healthy': 0.9789, 'leaf_rust': 0.0047, 'leaf_spot': 0.0105, 'leaf_blight': 0.0058}",leaf_spot,0.0105,0.9684,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:28.326587+00:00
cmu4rveta01izyclnnee1fegd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603760019-25hwx6-IMG_20260521_183827.jpg,healthy,healthy,white_removed,True,0.95,"{'healthy': 0.95, 'leaf_rust': 0.0093, 'leaf_spot': 0.0282, 'leaf_blight': 0.0125}",leaf_spot,0.0282,0.9218,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:28.798733+00:00
cmu4rvfb101kxyclnw7rzwfwg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603760654-ch9lat-IMG_20260521_183958.jpg,healthy,healthy,white_removed,True,0.9325,"{'healthy': 0.9325, 'leaf_rust': 0.0119, 'leaf_spot': 0.0322, 'leaf_blight': 0.0235}",leaf_spot,0.0322,0.9003,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:29.323578+00:00
cmu4rvfoq01mbyclnjg3cnkqt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603761156-h48lpv-IMG_20260521_184103.jpg,healthy,healthy,white_removed,True,0.8801,"{'healthy': 0.8801, 'leaf_rust': 0.0329, 'leaf_spot': 0.0603, 'leaf_blight': 0.0266}",leaf_spot,0.0603,0.8198,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:29.778566+00:00
cmu4rvg0b01nkyclne3lwy9xi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603761568-feeenu-IMG_20260521_184157.jpg,healthy,healthy,white_removed,True,0.9699,"{'healthy': 0.9699, 'leaf_rust': 0.0092, 'leaf_spot': 0.0143, 'leaf_blight': 0.0066}",leaf_spot,0.0143,0.9556,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:30.331118+00:00
cmu4rvg3b01nzyclncr7m2y75,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603761689-3tpduf-IMG_20260521_184212.jpg,healthy,healthy,white_removed,True,0.9727,"{'healthy': 0.9727, 'leaf_rust': 0.0062, 'leaf_spot': 0.0149, 'leaf_blight': 0.0063}",leaf_spot,0.0149,0.9578,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:30.598267+00:00
cmu4rvgg301piyclna3gp1ia0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603762136-uxmkg2-IMG_20260521_184318.jpg,healthy,healthy,white_removed,True,0.9581,"{'healthy': 0.9581, 'leaf_rust': 0.0091, 'leaf_spot': 0.0227, 'leaf_blight': 0.0101}",leaf_spot,0.0227,0.9354,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:31.078367+00:00
cmu4rvh5w01sayclnsu4b68gd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603763053-pakoow-IMG_20260521_184503.jpg,healthy,healthy,white_removed,True,0.977,"{'healthy': 0.977, 'leaf_rust': 0.0059, 'leaf_spot': 0.0103, 'leaf_blight': 0.0068}",leaf_spot,0.0103,0.9667,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:31.905413+00:00
cmu4rvhoz01ttyclnrql2altc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603763738-i2wkls-IMG_20260521_184603.jpg,healthy,healthy,white_removed,True,0.864,"{'healthy': 0.864, 'leaf_rust': 0.0443, 'leaf_spot': 0.0562, 'leaf_blight': 0.0355}",leaf_spot,0.0562,0.8078,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:32.554880+00:00
cmu4rvhvg01udycln6i60c7fs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603763973-b4pg9k-IMG_20260521_184630.jpg,healthy,healthy,white_removed,True,0.9188,"{'healthy': 0.9188, 'leaf_rust': 0.0207, 'leaf_spot': 0.0389, 'leaf_blight': 0.0215}",leaf_spot,0.0389,0.8799,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:33.116508+00:00
cmu4rvhyi01unyclnzvgcz35f,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603764089-0hv5hh-IMG_20260521_184639.jpg,healthy,healthy,white_removed,True,0.9847,"{'healthy': 0.9847, 'leaf_rust': 0.0024, 'leaf_spot': 0.0093, 'leaf_blight': 0.0036}",leaf_spot,0.0093,0.9754,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:33.647160+00:00
cmu4rvj6k01z8ycln5uie4ady,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603765684-jxze8t-IMG_20260523_104618.jpg,healthy,healthy,white_removed,True,0.9793,"{'healthy': 0.9793, 'leaf_rust': 0.0067, 'leaf_spot': 0.0054, 'leaf_blight': 0.0086}",leaf_blight,0.0086,0.9707,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:34.064829+00:00
cmu4rvjfh0207yclnlbzhs6hn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603765996-n7uwrf-IMG_20260523_104655.jpg,healthy,healthy,white_removed,True,0.9139,"{'healthy': 0.9139, 'leaf_rust': 0.0225, 'leaf_spot': 0.036, 'leaf_blight': 0.0276}",leaf_spot,0.036,0.8779,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:34.576206+00:00
cmu4rvjjn020myclnpyb9krgg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603766145-xizmce-IMG_20260523_104713.jpg,healthy,healthy,white_removed,True,0.9713,"{'healthy': 0.9713, 'leaf_rust': 0.006, 'leaf_spot': 0.0131, 'leaf_blight': 0.0096}",leaf_spot,0.0131,0.9582,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:35.100241+00:00
cmu4rvktq0239yclnl3d1ydlp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603767816-xx5x08-IMG_20260523_104901.jpg,healthy,healthy,white_removed,True,0.9866,"{'healthy': 0.9866, 'leaf_rust': 0.0013, 'leaf_spot': 0.0076, 'leaf_blight': 0.0045}",leaf_spot,0.0076,0.979,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:35.470842+00:00
cmu4rvkz8023tyclny6yx5k29,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603768008-16yitt-IMG_20260523_104936.jpg,healthy,healthy,white_removed,True,0.9764,"{'healthy': 0.9764, 'leaf_rust': 0.0049, 'leaf_spot': 0.0132, 'leaf_blight': 0.0056}",leaf_spot,0.0132,0.9632,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:35.938179+00:00
cmu4rw23q04v9yclnqtjt9tjs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603790213-yb2eg2-LR-Batac__210_.jpg,leaf_rust,leaf_rust,natural,True,0.8268,"{'healthy': 0.0179, 'leaf_rust': 0.8268, 'leaf_spot': 0.0943, 'leaf_blight': 0.061}",leaf_spot,0.0943,0.7325,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:36.225530+00:00
cmu4rvlq2026lycln2godlglf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603768973-kl0sv5-IMG_20260523_105126.jpg,healthy,healthy,white_removed,True,0.9,"{'healthy': 0.9, 'leaf_rust': 0.0161, 'leaf_spot': 0.0521, 'leaf_blight': 0.0318}",leaf_spot,0.0521,0.8479,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:18:36.691721+00:00
